market,secid,window,window_start,window_end,n_obs_window,n_tail_positive,tail_side,filter_method,selected_k,selected_k_frac,alpha_consensus,alpha_core_mad,n_core_estimators,theta_runs,theta_clusters,theta_exceedances,mean_return_window,std_return_window,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,gpd_shape,gpd_scale,gpd_ks,alpha_pickands,alpha_trimmed_hill,alpha_rank_half,boot_n,alpha_ci_low,alpha_ci_high,alpha_boot_mean,alpha_boot_std,p_alpha_lt_1,p_alpha_gt_2,adaptive_score,adaptive_grid_k_min,adaptive_grid_k_max,adaptive_grid_n,adaptive_alpha_grid_median,adaptive_alpha_grid_iqr,tail_group
shares,CHMF,504,2016-06-09,2018-06-06,504,239,lower,raw,25,0.10460251046025104,9.959833836836388,0.013761859371633989,3,0.72,18,25,0.00116639243818572,0.016092380931252252,0.007936507936507936,0.0616220860922787,4.591831691885904,9.959833836836388,9.973595696208022,0.1002647420709265,0.0060597396010405764,0.10603478966664448,83.19747406775302,5.288744451817826,4.687346271984228,69,2.6345416453139796,19.706838584676863,8.077678248029576,7.684472430816923,0.0,1.0,0.16758784096343016,10,35,26,6.020002998906266,2.839129236149472,strict_alpha_gt_2
shares,CHMF,504,2016-07-11,2018-07-05,504,237,lower,raw,28,0.11814345991561181,6.579889160683386,0.38429748470608516,3,0.7142857142857143,20,28,0.0011413434698963293,0.015821209978990784,0.007936507936507936,0.0616220860922787,4.669587016034444,6.579889160683386,6.964186645389471,0.1435917862227363,0.005516110677847541,0.09450964894446945,,5.34076940421305,4.588102164641056,66,2.803963670699635,44.15827140513038,10.056717540267798,12.100031287737368,0.0,1.0,0.1415147264591366,10,35,26,6.3930944059651775,3.6820706710695053,strict_alpha_gt_2
shares,CHMF,504,2016-08-09,2018-08-03,504,240,lower,raw,17,0.07083333333333333,9.46922828845642,0.03204512384221481,3,0.8235294117647058,14,17,0.0009278829710308144,0.01568527761863748,0.007936507936507936,0.0616220860922787,4.513332327851333,9.501273412298636,9.46922828845642,0.1056052266919219,0.006544030465500764,0.1981509900305614,,4.513332327851333,4.452727644490267,73,2.3762044168214733,20.158944752934715,6.678402402127708,6.129408129005709,0.0,1.0,0.12952890254686375,10,36,27,6.579889160683386,5.8716533870376155,strict_alpha_gt_2
shares,CHMF,504,2016-09-07,2018-09-03,504,240,lower,raw,29,0.12083333333333333,10.993121495882733,0.04149088652705046,3,0.6551724137931034,19,29,0.0010271519476387691,0.015440466142031194,0.007936507936507936,0.0616220860922787,4.199114473877758,11.034612382409783,10.993121495882733,0.09096597362037082,0.006283124110846785,0.1151272665642669,,4.729857775672904,4.4467844037277136,63,3.1184481949032663,32.262017480043035,11.716294335710593,10.300792653820848,0.0,1.0,0.22854399750044052,10,36,27,6.2629773733182095,5.486801439454012,strict_alpha_gt_2
shares,CHMF,504,2016-10-06,2018-10-02,504,242,lower,raw,15,0.06198347107438017,6.274307074321706,0.2998075969345786,3,0.8666666666666667,13,15,0.001007125435796253,0.015123860081158721,0.007936507936507936,0.0616220860922787,4.454415574731705,6.274307074321706,6.574114671256285,0.15211173671372913,0.006351941344567971,0.17894398679948992,,4.454415574731705,4.166269964986079,78,2.413309919651707,16.0906357840999,6.394004578626177,8.24669098901853,0.0,1.0,0.18617701255190694,10,36,27,5.978013755374622,4.364890459028785,strict_alpha_gt_2
shares,CHMF,504,2016-11-07,2018-10-31,504,244,lower,raw,22,0.09016393442622951,6.199766947233173,0.3362834433764421,3,0.7272727272727273,16,22,0.0008075851590639078,0.015248114941560717,0.007936507936507936,0.0616220860922787,4.594578530986709,6.199766947233173,6.536050390609615,0.1529975964439788,0.005769337801317518,0.1213429606356588,3.873948852678496,5.409944096146922,4.416129425469578,60,2.618251631456981,48.242963465378175,9.272279983555173,12.28627278745488,0.0,1.0,0.2208837315496897,10,36,27,5.420944753257191,6.070970923211363,strict_alpha_gt_2
shares,CHMF,504,2016-12-06,2018-11-30,504,249,lower,raw,22,0.08835341365461848,6.199766947233173,0.3362834433764421,3,0.7272727272727273,16,22,0.00048050542956449383,0.01496191698313001,0.007936507936507936,0.0616220860922787,4.594578530986709,6.199766947233173,6.536050390609615,0.1529975964439788,0.005769337801317518,0.1213429606356588,3.568065147159115,5.409944096146922,4.416129425469578,60,2.7651096333818104,14.51541574864439,6.813282615022209,5.23592746487156,0.0,1.0,0.2208837315496897,10,37,28,5.212071325379815,5.860937543632014,strict_alpha_gt_2
shares,CHMF,504,2017-01-05,2018-12-29,504,250,lower,raw,20,0.08,7.171283912400194,0.5367865493894746,3,0.75,15,20,0.0004312783328870363,0.0146498316647329,0.007936507936507936,0.0616220860922787,4.343554818490589,7.171283912400194,7.708070461789669,0.12973415395684107,0.006312039911094084,0.1532897283787521,2.5017368646445424,5.137895605266568,4.276854578085625,64,2.6928400356885036,27.726916002281975,8.217284412283114,9.342608599940426,0.0,1.0,0.3302089522582738,10,37,28,5.030468441704226,6.838215693095691,strict_alpha_gt_2
shares,CHMF,504,2017-02-03,2019-02-01,504,245,lower,raw,13,0.053061224489795916,28.335604688853824,24.489211335552106,2,0.8461538461538461,11,13,0.0005739563535033337,0.014396011789744362,0.007936507936507936,0.0616220860922787,3.8463933533017194,,52.824816024405926,0.018930496597242927,0.008554679788824938,0.22263552429335492,3.9742006799357807,3.8463933533017194,4.148659525111478,70,2.3724503112774125,10.859258105033925,6.154582547872023,6.757361195907276,0.0,1.0,1.1732886841769072,10,36,27,3.4026451259204475,3.358637653097551,strict_alpha_gt_2
shares,CHMF,504,2017-03-07,2019-03-04,504,239,lower,raw,16,0.06694560669456066,5.0479976889319005,0.0915831046331741,3,0.875,14,16,0.0009143408347373523,0.014005155077885686,0.007936507936507936,0.0616220860922787,4.020198368923918,5.0479976889319005,5.139580793565075,0.1945683977284749,0.006492123959312689,0.15792014008296784,1.9071028083879775,4.020198368923918,3.774596320562445,54,2.5254292845423927,23.831212443015847,7.473545144086995,9.259173865977461,0.0,1.0,0.2961569773297599,10,35,26,6.61361126517081,9.77165137982292,strict_alpha_gt_2
shares,CHMF,504,2017-04-06,2019-04-03,504,243,lower,raw,16,0.06584362139917696,3.7869379618505907,0.41327162120971517,3,0.875,14,16,0.0008590742713990311,0.013691619621385993,0.005952380952380952,0.0616220860922787,4.200209583060306,3.7869379618505907,2.7951434490383105,0.35776339147962416,0.005198111589026799,0.17632677582927264,2.0051618351405134,4.200209583060306,3.6650000380879644,57,2.795097095184896,51.33545602028067,9.311595459707389,13.511063737731497,0.0,1.0,0.38207398417509136,10,36,27,5.55900301019808,7.101619635846797,strict_alpha_gt_2
shares,CHMF,504,2017-05-10,2019-05-03,504,241,lower,raw,14,0.058091286307053944,3.923939645450424,0.12955413459598875,3,0.8571428571428571,12,14,0.0010584091347562948,0.013531876392461938,0.005952380952380952,0.0616220860922787,3.923939645450424,4.053493780046413,3.3158113179685977,0.3015853147556783,0.006015054679111433,0.18964168311640606,1.5563620149959254,3.923939645450424,3.4989915415175306,77,2.518726787648196,24.136124822161477,7.66602881212113,9.726631783200387,0.0,1.0,0.25502862149906463,10,36,27,5.39540881124398,4.066587200764474,strict_alpha_gt_2
shares,CHMF,504,2017-06-08,2019-06-04,504,237,lower,raw,15,0.06329113924050633,4.168192419980815,0.19951858410390555,3,0.8666666666666667,13,15,0.0012362346315966948,0.013410627707325902,0.005952380952380952,0.0616220860922787,3.9686738358769094,4.475063847654248,4.168192419980815,0.23991214877853523,0.006293416429718274,0.16347204057858228,1.9739926921217084,3.9686738358769094,3.6391736863640705,57,2.460159661858383,15.293930562186622,7.820289969954869,13.295206562525067,0.0,1.0,0.3069355066680777,10,35,26,5.220987241894685,4.438235409627626,strict_alpha_gt_2
shares,CHMF,504,2017-07-10,2019-07-04,504,238,lower,raw,15,0.06302521008403361,4.81125426224355,0.088121035447986,3,0.8,12,15,0.0010697383848961484,0.013046702802319956,0.005952380952380952,0.0616220860922787,4.257873952758837,4.81125426224355,4.899375297691536,0.20410765439242326,0.005823501987680482,0.13919903884630186,2.2244817187361843,4.257873952758837,3.8097308620380925,67,2.419873846701442,17.971109259286113,7.576627729113751,9.15221225957464,0.0,1.0,0.23858074862379242,10,35,26,6.8064714961609205,5.615718003873334,strict_alpha_gt_2
shares,CHMF,504,2017-08-08,2019-08-02,504,242,lower,raw,16,0.06611570247933884,4.662229070253107,0.13280054980657852,3,0.875,14,16,0.0008193268389064981,0.012865754855799005,0.003968253968253968,0.0616220860922787,4.117455198096114,4.662229070253107,4.795029620059686,0.20854928524665767,0.0057599727814109224,0.12416046809403264,6.239462526092522,4.117455198096114,3.7472025376275813,60,2.293656547595798,20.690841957197183,7.188377543990032,9.683539657256686,0.0,1.0,0.19500724796279167,10,36,27,5.230009821019424,3.0289606336927877,strict_alpha_gt_2
shares,CHMF,504,2017-09-06,2019-09-02,504,244,lower,raw,32,0.13114754098360656,4.187904980668128,0.06035801240590288,3,0.71875,23,32,0.0007317946968075947,0.012839914162768681,0.003968253968253968,0.0616220860922787,3.4491133027836427,4.187904980668128,4.2482629930740305,0.23539032344049937,0.005371601528945159,0.1307808922246983,18.026533878503788,3.8643139066365517,3.3811336329546724,70,2.7017966721053304,13.701401947430686,6.476636592949282,4.685570620988053,0.0,1.0,0.15484048019510807,10,36,27,4.982359449702325,4.1342055732795915,strict_alpha_gt_2
shares,CHMF,504,2017-10-05,2019-10-01,504,247,lower,raw,31,0.12550607287449392,4.158443502099348,0.05467401759093349,3,0.7419354838709677,23,31,0.0005866682948981097,0.0128048727111952,0.003968253968253968,0.0616220860922787,3.442146836028996,4.158443502099348,4.2131175196902815,0.2373539297981683,0.005391811823318058,0.1172919776593814,12.07089135210994,3.8692068508779798,3.3712758377995953,88,2.5730410992299984,22.234736339991183,6.809250971322997,6.027781329860913,0.0,1.0,0.12120666886596197,10,37,28,4.969958503419531,7.340003083688713,strict_alpha_gt_2
shares,CHMF,504,2017-11-03,2019-10-30,504,249,lower,raw,13,0.05220883534136546,4.983192388141684,0.2305656730773329,3,0.8461538461538461,11,13,0.0004967231033276789,0.012939097544129273,0.003968253968253968,0.0616220860922787,3.9233593182347555,4.983192388141684,5.213758061219017,0.1918002309002793,0.006404666540928696,0.17303804915793608,3.301440856450792,3.9233593182347555,3.577905353257726,68,2.2006974854821215,15.567917817121568,5.261558430755563,5.380810182606049,0.0,1.0,0.20405872681105477,10,37,28,5.536062596031549,4.115010281263553,strict_alpha_gt_2
shares,CHMF,504,2017-12-05,2019-11-29,504,250,lower,raw,33,0.132,4.577163731983712,0.2964487937462481,3,0.7272727272727273,24,33,0.0004992280697218814,0.012954387535291788,0.001984126984126984,0.0616220860922787,3.5513199494011682,4.577163731983712,4.8736125257299605,0.2051866033092612,0.005343260205097955,0.09781989138545119,8.368734573783456,3.9801790925201557,3.5311412176853385,80,2.846039100043823,28.306920247565323,8.898922708037874,10.678073165140747,0.0,1.0,0.18449102379630763,10,37,28,5.280304155544406,1.8680492240364002,strict_alpha_gt_2
shares,CHMF,504,2018-01-05,2019-12-30,504,248,lower,raw,31,0.125,4.899108057386175,0.45988416153554557,3,0.7096774193548387,22,31,0.0005512069914322102,0.012861946998024761,0.001984126984126984,0.0616220860922787,3.5123990361490183,4.899108057386175,5.3589922189217205,0.18660224892082589,0.005595358600119527,0.09724756397837658,3.5395826408418625,3.953652236885058,3.5330974901339487,82,2.4331534204928236,14.253899700346237,6.197820685875404,4.333060259011619,0.0,1.0,0.20937828909315698,10,37,28,5.2990874128946,1.9730862474173945,strict_alpha_gt_2
shares,CHMF,504,2018-02-06,2020-02-03,504,248,lower,raw,32,0.12903225806451613,4.208675528986005,0.08213432891559069,3,0.6875,22,32,0.00044500845302456035,0.012736696699397074,0.001984126984126984,0.0616220860922787,3.7814998214615447,4.208675528986005,4.290809857901595,0.23305623719459018,0.004874550784379974,0.1029007435543991,3.7599036003051163,4.2910760644185215,3.639395872466911,76,2.4362608108532475,20.112758986476358,7.054031140349558,7.536723739175298,0.0,1.0,0.1323206510923146,10,37,28,4.5910133392256505,1.340846817059309,strict_alpha_gt_2
shares,CHMF,504,2018-03-09,2020-03-04,504,246,lower,raw,32,0.13008130081300814,3.349727734738988,0.05023815828005418,3,0.65625,21,32,0.0003396618075659932,0.012903311733682036,0.0,0.0616220860922787,3.299489576458934,3.402260457880508,3.349727734738988,0.2985317253188401,0.005456838392195763,0.08668363133986667,3.6328647919927026,3.6627871346396144,3.0982974626565247,93,2.2716418431104057,9.241217080690747,4.561254705464003,3.0026617511851867,0.0,1.0,0.08786533899000341,10,36,27,3.3243365479572216,0.4384823699508478,strict_alpha_gt_2
shares,CHMF,504,2018-04-09,2020-04-03,504,244,lower,raw,28,0.11475409836065574,3.4164467663638547,0.010017689580004152,3,0.5357142857142857,15,28,0.0004691967914393172,0.014014785718117928,0.0,0.0616220860922787,3.174362751432253,3.426464455943859,3.4164467663638547,0.29270176542639537,0.006449028015607864,0.11255546947573447,4.515736423584386,3.508066204590375,2.9452017577301843,98,2.3145320003472682,10.404589984956823,4.214133744533764,4.699939345308745,0.0,1.0,0.12519322492244975,10,36,27,3.0578833521488837,0.8238180180931298,strict_alpha_gt_2
shares,CHMF,504,2018-05-08,2020-05-05,504,245,lower,raw,28,0.11428571428571428,3.943352191853416,0.05943309887921355,3,0.5714285714285714,16,28,0.0002620586045094934,0.013356624826798197,0.0,0.0604946325764721,3.385786492593562,3.943352191853416,4.002785290732629,0.24982604046118348,0.006185175066727693,0.09379486813879202,4.515736423584386,3.7687329434831143,3.267026660131943,90,2.5417490540591943,12.858446342194172,5.331938495213138,5.220530644779859,0.0,1.0,0.1092230160375106,10,36,27,3.591046459760808,1.0278615329935525,strict_alpha_gt_2
shares,CHMF,504,2018-06-07,2020-06-04,504,245,lower,raw,29,0.11836734693877551,3.5720532236911793,0.05386597799704829,3,0.5517241379310345,16,29,0.0003054816844332666,0.013695951493421727,0.0,0.0604946325764721,3.5720532236911793,3.628419035394436,3.518187245694131,0.2842372876042594,0.005649970990811225,0.09993299960591175,5.002316300377895,3.9857012656932476,3.326702899964335,86,2.4344575944489097,12.343824241649857,4.964010575182949,4.1746641423538,0.0,1.0,0.10786896129044383,10,36,27,3.3995361038114567,0.860097372447,strict_alpha_gt_2
shares,CHMF,504,2018-07-06,2020-07-08,504,246,lower,raw,29,0.11788617886178862,3.564204312571501,0.054271232416212456,3,0.5517241379310345,16,29,0.00035535760578332074,0.013642153934762266,0.0,0.0604946325764721,3.564204312571501,3.6184755449877133,3.4985866677364417,0.28582970638454763,0.005657210367619812,0.09980567252149974,2.5727698703676585,3.9755837353654577,3.3200704591174626,82,2.4853866151510013,10.41787877748379,5.480346090681648,7.060756098221232,0.0,1.0,0.10794751851103516,10,36,27,3.3943231262199642,0.8770574070175678,strict_alpha_gt_2
shares,CHMF,504,2018-08-06,2020-08-06,504,247,lower,raw,24,0.09716599190283401,3.509037434523919,0.03380084158323449,3,0.5833333333333334,14,24,0.0003008147362885042,0.01358234591342186,0.001984126984126984,0.0604946325764721,3.509037434523919,3.645793074568377,3.4752365929406843,0.2877501929023536,0.006031918728387582,0.12790048110264426,,3.970911480404538,3.2493536281220847,93,2.2283368425687025,9.415531983025797,4.265083299530902,3.0244876414506003,0.0,1.0,0.17088921046443442,10,37,28,3.223148071999434,0.5337347119900895,strict_alpha_gt_2
shares,CHMF,504,2018-09-04,2020-09-04,504,249,lower,raw,34,0.13654618473895583,3.4735542607533016,0.04503125510740791,3,0.5294117647058824,18,34,0.0001679944249061438,0.01348812360164727,0.001984126984126984,0.0604946325764721,3.6839311350892343,3.4735542607533016,3.4285230056458937,0.2916707860362196,0.005149813799697828,0.11045770823676652,2.3020801012119954,4.079074739373225,3.370977019278952,89,2.351112981764669,17.091356166211458,5.821074751712196,8.01932335280249,0.0,1.0,0.10261487837311879,10,37,28,2.995734323521675,0.44802916382613933,strict_alpha_gt_2
shares,CHMF,504,2018-10-03,2020-10-05,504,246,lower,raw,35,0.14227642276422764,3.3419313280501353,0.1231453663315456,3,0.5428571428571428,19,35,0.00028126727176877765,0.013586731547859802,0.001984126984126984,0.0604946325764721,3.7502266482864055,3.3419313280501353,3.2187859617185897,0.310676140598698,0.004922700915338427,0.09629151553661096,6.346269045984918,4.151094563066474,3.3798319990777594,89,2.358034293531764,15.005243746908585,5.065628663036251,5.30970954216679,0.0,1.0,0.12075899955238405,10,36,27,2.9900697696316922,0.44607159104853666,strict_alpha_gt_2
shares,CHMF,504,2018-11-01,2020-11-03,504,243,lower,raw,35,0.1440329218106996,3.5264733063771265,0.08461062944462938,3,0.6,21,35,0.0005629684904270522,0.01351321730166016,0.001984126984126984,0.0604946325764721,3.6357733457240275,3.441862676932497,3.5264733063771265,0.28356942279745656,0.0050613068506299335,0.12169909381670725,5.543870061914461,4.026035342853181,3.30745669330734,84,2.2693966840751014,11.940708713595551,4.8259671773264206,3.6423392211280454,0.0,1.0,0.08999108449659365,10,36,27,2.7158171693209074,0.48493286368466526,strict_alpha_gt_2
shares,CHMF,504,2018-12-03,2020-12-03,504,238,lower,raw,34,0.14285714285714285,3.0329355417045933,0.24017503332840517,3,0.5588235294117647,19,34,0.0006852503222364341,0.013850812946548172,0.001984126984126984,0.0604946325764721,4.005227116846494,3.0329355417045933,2.792760508376188,0.35806865536831733,0.004389093153775395,0.11351828087071802,3.8609300597672513,4.480084400455185,3.3938728729011114,90,2.429000967220326,12.148931827980991,5.022207597203653,5.423307650228511,0.0,1.0,0.19558878289420253,10,35,26,2.832204029245644,0.48795871757892817,strict_alpha_gt_2
shares,CHMF,504,2019-01-03,2021-01-05,504,232,lower,raw,31,0.1336206896551724,3.141588679029949,0.2350531497506978,3,0.6129032258064516,19,31,0.0010793819448610695,0.01423279305168652,0.001984126984126984,0.0604946325764721,3.94166650898919,3.141588679029949,2.9065355292792514,0.34405221953298304,0.004683878112237972,0.11831684282398419,8.667049466954898,4.430512107599298,3.39040368410161,92,2.2508555828169508,6.4193655076431115,4.3105867296965235,5.993740748754783,0.0,1.0,0.1795306342346228,10,34,25,2.9752096783637145,0.530580680454694,strict_alpha_gt_2
shares,CHMF,504,2019-02-04,2021-02-04,504,236,lower,raw,33,0.13983050847457626,3.272412788237386,0.09909405518974213,3,0.6060606060606061,20,33,0.0008669773565812754,0.014437749341333309,0.001984126984126984,0.0604946325764721,4.022061300053476,3.272412788237386,3.173318733047644,0.3151275002998528,0.004706871328922349,0.10423152730986623,10.56885621553038,4.499892708119348,3.491209956582567,89,2.2677896094862127,7.5373175279323466,4.070870980010582,4.327657075019243,0.0,1.0,0.12789605042474889,10,35,26,2.859187715666401,0.7015892467894922,strict_alpha_gt_2
shares,CHMF,504,2019-03-05,2021-03-05,504,239,lower,raw,33,0.13807531380753138,3.5019939261857242,0.03787613695197978,3,0.6060606060606061,20,33,0.000874698536022244,0.014641449544539947,0.001984126984126984,0.0604946325764721,3.917684148608126,3.5019939261857242,3.4641177892337445,0.2886737867597735,0.005001193149437493,0.10751241264559913,10.582582320712431,4.365694475792712,3.511397691444912,94,2.3290569871239604,7.740083528958867,4.036981465804102,2.192501820791789,0.0,1.0,0.10590535302172799,10,35,26,3.046787887635565,0.7005965506585397,strict_alpha_gt_2
shares,CHMF,504,2019-04-04,2021-04-06,504,235,lower,raw,34,0.14468085106382977,3.5265840736030856,0.0007949631015424785,3,0.6176470588235294,21,34,0.0010943294862998762,0.015002144396255173,0.001984126984126984,0.0604946325764721,4.0216200794141574,3.525789110501543,3.5265840736030856,0.2835605161054071,0.0049038476188764625,0.10556968475322953,189.70792895702292,4.478308373109292,3.585573507677243,94,2.363220868595182,11.236454399104765,4.677485031339384,5.741281303352959,0.0,1.0,0.07020598730876537,10,35,26,2.983766051570165,0.5646352375541919,strict_alpha_gt_2
shares,CHMF,504,2019-05-06,2021-05-06,504,231,lower,raw,17,0.0735930735930736,3.559795101969047,0.025483751761849138,3,0.7647058823529411,13,17,0.001398353772857103,0.01564567288174859,0.001984126984126984,0.0604946325764721,3.585278853730896,3.559795101969047,3.0093093980825665,0.33230215564978705,0.0062885615194759395,0.10512820616536034,,3.585278853730896,3.18995169283678,87,2.3505181061584124,11.094460716755016,5.229363079342321,6.04937868750842,0.0,1.0,0.1268051903759713,10,34,25,3.1919387308201586,0.5633941678893719,strict_alpha_gt_2
shares,CHMF,504,2019-06-05,2021-06-04,504,234,lower,raw,18,0.07692307692307693,3.5916098601640374,0.08714091024317216,3,0.7777777777777778,14,18,0.0012751273116952525,0.015876918633861405,0.001984126984126984,0.0604946325764721,3.6787507704072095,3.5916098601640374,3.0962515588840716,0.3229711736860337,0.006142421869911839,0.11721598810456257,,3.6787507704072095,3.273422558762123,94,2.3320920352111276,9.310474216607304,4.219295840421932,2.664230880826104,0.0,0.9893617021276596,0.14433487247978632,10,35,26,3.189977438888329,0.5419146079582218,strict_alpha_gt_2
shares,CHMF,504,2019-07-05,2021-07-05,504,240,lower,raw,18,0.075,3.5916098601640374,0.08714091024317216,3,0.7777777777777778,14,18,0.0010590197793082597,0.01594871384560091,0.001984126984126984,0.0604946325764721,3.6787507704072095,3.5916098601640374,3.0962515588840716,0.3229711736860337,0.006142421869911839,0.11721598810456257,,3.6787507704072095,3.273422558762123,89,2.256660216465861,12.858451129620846,5.10558311516714,6.546921230008201,0.0,1.0,0.14433487247978632,10,36,27,3.051448489974666,0.6666420393037455,strict_alpha_gt_2
shares,CHMF,504,2019-08-05,2021-08-03,504,237,lower,raw,18,0.0759493670886076,3.5916098601640374,0.08714091024317216,3,0.7777777777777778,14,18,0.0014605261248164477,0.01614492067716825,0.001984126984126984,0.0604946325764721,3.6787507704072095,3.5916098601640374,3.0962515588840716,0.3229711736860337,0.006142421869911839,0.11721598810456257,,3.6787507704072095,3.273422558762123,87,2.319810689114504,8.231404579185252,4.985379255466427,6.435992529953023,0.0,0.9885057471264368,0.14433487247978632,10,35,26,3.104589086289499,0.5492137225457983,strict_alpha_gt_2
shares,CHMF,504,2019-09-03,2021-09-01,504,236,lower,raw,33,0.13983050847457626,3.322601451068267,0.2812586968186035,3,0.6666666666666666,22,33,0.001409168246112811,0.01618414200497632,0.001984126984126984,0.0604946325764721,4.191287284871054,3.322601451068267,3.0413427542496634,0.32880213800391345,0.004646786779676917,0.0907093471285941,,4.682935790760391,3.6449784972449946,95,2.3450489371139,10.437426966817792,4.518518294716193,3.7711241541341973,0.0,1.0,0.15559453853826183,10,35,26,3.154210038896597,0.5213777058887268,strict_alpha_gt_2
shares,CHMF,504,2019-10-02,2021-09-30,504,234,lower,raw,34,0.1452991452991453,3.229568712184073,0.47186743342876003,3,0.6764705882352942,23,34,0.0013425868686637106,0.016356218417907277,0.001984126984126984,0.0604946325764721,4.4247883064920535,3.229568712184073,2.757701278755313,0.36262085661843313,0.004307134249182,0.06527476414271616,,4.9460630260613545,3.7690718038781976,93,2.3860108698772735,11.950637388665797,4.833936562107987,3.7250694355196963,0.0,1.0,0.22806585839181967,10,35,26,3.260193281897208,0.4439983781836383,strict_alpha_gt_2
shares,CHMF,504,2019-10-31,2021-10-29,504,232,lower,raw,20,0.08620689655172414,3.828518645490735,0.054009233469848095,3,0.8,16,20,0.0015210555922012896,0.016465586273801833,0.001984126984126984,0.0604946325764721,3.828518645490735,3.882527878960583,3.574034991569962,0.2797958056814467,0.006146623080736612,0.13285158174945166,,4.420175698519005,3.473570593353665,93,2.468539640336521,8.26223503852883,5.080146575735752,7.298057312831993,0.0,1.0,0.11834393578234366,10,34,25,3.2132602871008045,0.5204958021514212,strict_alpha_gt_2
shares,CHMF,504,2019-12-02,2021-11-30,504,232,lower,raw,22,0.09482758620689655,3.8243035683817377,0.19307929682639013,3,0.7727272727272727,17,22,0.0014496168325235028,0.016546467150284083,0.001984126984126984,0.0604946325764721,4.017382865208128,3.8243035683817377,3.5255142357512077,0.28364656419744183,0.005762195523888984,0.1093099128170838,,4.6146533415584035,3.6064453397841505,88,2.4424038912619253,11.333565108259306,4.66550976509918,5.777431813099491,0.0,1.0,0.1430017263968782,10,34,25,3.4618662353262946,0.3834783784396607,strict_alpha_gt_2
shares,CHMF,504,2020-01-03,2021-12-29,504,234,lower,raw,22,0.09401709401709402,3.8243035683817377,0.19307929682639013,3,0.7727272727272727,17,22,0.0014198494196259878,0.016832177680001708,0.001984126984126984,0.0604946325764721,4.017382865208128,3.8243035683817377,3.5255142357512077,0.28364656419744183,0.005762195523888984,0.1093099128170838,,4.6146533415584035,3.6064453397841505,84,2.5341072000469587,9.832299421455113,4.573091194300789,4.120823903410228,0.0,1.0,0.1430017263968782,10,35,26,3.4504735566138507,0.3581923198049197,strict_alpha_gt_2
shares,CHMF,504,2020-02-04,2022-01-28,504,234,lower,raw,26,0.1111111111111111,3.6845887123457683,0.016803023922477234,3,0.6538461538461539,17,26,0.001390260699341564,0.01723110705467224,0.001984126984126984,0.0604946325764721,3.6845887123457683,3.7013917362682456,3.2260601963945317,0.3099756170444703,0.006212785876601725,0.08678784929850858,,4.082606506513876,3.3646938289415558,97,2.5163816006824073,12.96472129466522,5.870908176055466,7.419729655613492,0.0,1.0,0.07880071334567737,10,35,26,3.585461110476838,1.750229003450622,strict_alpha_gt_2
shares,CHMF,504,2020-03-05,2022-02-28,504,232,lower,raw,19,0.08189655172413793,1.6169720228399713,0.20605071428209576,3,0.7368421052631579,14,19,0.0013261439966348269,0.023671062969529522,0.001984126984126984,0.302060555791906,2.2043047404820815,1.6169720228399713,1.4109213085578756,0.70875674917839,0.008993883679143944,0.12080176029584358,,2.2043047404820815,1.5881868282864793,89,1.3360243421319469,6.07270100714195,2.84714388889227,4.132085861796537,0.0,0.29213483146067415,0.24624219021991212,10,34,25,1.6140775531300262,0.08876914004309766,point_alpha_1_2_uncertain
shares,CHMF,504,2020-04-06,2022-03-31,504,227,lower,raw,12,0.05286343612334802,1.6342347155804022,0.04771162767421333,3,0.5833333333333334,7,12,0.0008438703329472196,0.023996008665032684,0.031746031746031744,0.302060555791906,1.5578171637761262,1.6819463432546156,1.6342347155804022,0.6119072067593716,0.020612322390919036,0.13579145608059096,2.0802922628805716,1.5578171637761262,1.426043904457687,96,1.2509939333977582,5.645844549610251,2.5207346962121386,1.90549177772874,0.0,0.53125,0.13243377280246324,10,34,25,1.5936555462570223,0.04229708819266054,point_alpha_1_2_uncertain
shares,CHMF,504,2020-05-06,2022-04-29,504,228,lower,raw,16,0.07017543859649122,1.6910051742998056,0.03289461127040405,3,0.4375,7,16,0.0008547267115090086,0.024763940940152104,0.03373015873015873,0.302060555791906,1.6910051742998056,1.7238997855702096,1.5535653145363442,0.6436806941061544,0.016941969963307664,0.14755481450739094,6.461645249731626,1.6910051742998056,1.533856222178068,96,1.310806738184453,7.619812878547732,2.89016952814165,2.4550789545188976,0.0,0.5,0.10396633528515643,10,34,25,1.6684858642594178,0.046635848280651704,point_alpha_1_2_uncertain
shares,CHMF,504,2020-06-05,2022-06-03,504,231,lower,raw,24,0.1038961038961039,1.6422540491804112,0.006312237206436588,3,0.375,9,24,5.61661835867751e-05,0.026967395942730205,0.03373015873015873,0.302060555791906,1.6422540491804112,1.6485662863868478,1.3072584426419767,0.7649596800300592,0.015175155549636426,0.10072013266955188,46.56365687110923,1.873124603965743,1.5296203337860752,98,1.3850869050780101,3.3041121435594754,1.966310916555051,0.8742693401930957,0.0,0.2653061224489796,0.06978695172097726,10,34,25,1.6610335149665814,0.2970050220702176,point_alpha_1_2_uncertain
