market,period,window,horizon,tail_prob,dependent,spec,n_obs,r2,adj_r2,aic,bic,param,coef,std_err_hac,t_hac,pvalue_hac
shares,baseline_2018,504,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,222,0.04693676262255653,0.033821213484334756,-428.69573388347453,-415.0850243559854,const,0.19061122250120668,0.050357749480119264,3.7851417998029895,0.0001536209593639156
shares,baseline_2018,504,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,222,0.04693676262255653,0.033821213484334756,-428.69573388347453,-415.0850243559854,tail_rank,-0.009781602557971754,0.00675681772951704,-1.4476641149044165,0.1477110105717019
shares,baseline_2018,504,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,222,0.04693676262255653,0.033821213484334756,-428.69573388347453,-415.0850243559854,current_es,-2.8759290671045443,2.270889057883736,-1.2664330990192234,0.20535806710325444
shares,baseline_2018,504,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,222,0.04693676262255653,0.033821213484334756,-428.69573388347453,-415.0850243559854,current_rv_ann,0.39128502529880965,0.5110417826348135,0.765661514566254,0.44387773206501413
shares,baseline_2018,504,63,0.05,future_es,tail_rank+current_es+current_rv_ann,222,0.010705682059093946,-0.0029084599309185943,-1002.6044843791203,-988.9937748516312,const,0.03933600817865942,0.014055261045787438,2.798667918761209,0.005131388080035126
shares,baseline_2018,504,63,0.05,future_es,tail_rank+current_es+current_rv_ann,222,0.010705682059093946,-0.0029084599309185943,-1002.6044843791203,-988.9937748516312,tail_rank,-0.000495743301754259,0.00172338047097999,-0.2876574906714346,0.7736089327079638
shares,baseline_2018,504,63,0.05,future_es,tail_rank+current_es+current_rv_ann,222,0.010705682059093946,-0.0029084599309185943,-1002.6044843791203,-988.9937748516312,current_es,0.12033787779199737,1.5228854735659658,0.07901965044700045,0.9370169931380097
shares,baseline_2018,504,63,0.05,future_es,tail_rank+current_es+current_rv_ann,222,0.010705682059093946,-0.0029084599309185943,-1002.6044843791203,-988.9937748516312,current_rv_ann,-0.047836672183695125,0.2073224759817003,-0.23073558212722442,0.8175202287501089
shares,baseline_2018,504,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,222,0.01445294185851198,0.0008903676639042679,-227.3198497957461,-213.709140268257,const,0.21095400084556418,0.08298238133680445,2.542154098824368,0.01101715887480467
shares,baseline_2018,504,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,222,0.01445294185851198,0.0008903676639042679,-227.3198497957461,-213.709140268257,tail_rank,0.0029101198565548644,0.009798334144254241,0.29700149165267686,0.7664653703207374
shares,baseline_2018,504,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,222,0.01445294185851198,0.0008903676639042679,-227.3198497957461,-213.709140268257,current_es,6.03644586364932,8.742492281290552,0.6904719694826232,0.4898974313899004
shares,baseline_2018,504,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,222,0.01445294185851198,0.0008903676639042679,-227.3198497957461,-213.709140268257,current_rv_ann,-0.8819696602907052,1.1679441617746986,-0.7551471116140918,0.45016071823182446
shares,baseline_2018,504,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,222,0.02382393490038326,0.010390319325617847,-423.37623489713883,-409.7655253696497,const,0.18069766850970084,0.07258768296740363,2.4893709390179226,0.012796937122357169
shares,baseline_2018,504,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,222,0.02382393490038326,0.010390319325617847,-423.37623489713883,-409.7655253696497,tail_rank,-0.005116954058775882,0.00746819853615059,-0.6851657777985862,0.4932393163553568
shares,baseline_2018,504,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,222,0.02382393490038326,0.010390319325617847,-423.37623489713883,-409.7655253696497,current_es,-0.8244141187022159,5.8119434013200815,-0.14184827032468428,0.8871998553198199
shares,baseline_2018,504,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,222,0.02382393490038326,0.010390319325617847,-423.37623489713883,-409.7655253696497,current_rv_ann,-0.08095985251547011,0.7232250514056949,-0.11194282105979689,0.9108687436632765
shares,covid_2020_2021,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.05875828418636686,-0.029483126671161264,-245.56231357950247,-239.22823782567804,const,0.023335196818783634,0.014161189063617208,1.647827503322881,0.09938807348254068
shares,covid_2020_2021,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.05875828418636686,-0.029483126671161264,-245.56231357950247,-239.22823782567804,tail_rank,-0.0010323742228828198,0.0011112157289089983,-0.9290493250094779,0.35286352459687753
shares,covid_2020_2021,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.05875828418636686,-0.029483126671161264,-245.56231357950247,-239.22823782567804,current_es,-0.08946942246027945,0.8352478146133153,-0.10711721826138514,0.9146959875618593
shares,covid_2020_2021,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.05875828418636686,-0.029483126671161264,-245.56231357950247,-239.22823782567804,current_rv_ann,-0.008637496306139303,0.26233876393911887,-0.03292497142413849,0.9737344192717052
shares,covid_2020_2021,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.013675791989083752,-0.07879210251193958,-129.54735356223648,-123.21327780841204,const,0.16907945191077395,0.08798451396739233,1.9216955835368479,0.05464407330505855
shares,covid_2020_2021,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.013675791989083752,-0.07879210251193958,-129.54735356223648,-123.21327780841204,tail_rank,-0.003363477352715914,0.005121151857071465,-0.6567814129689412,0.5113214772708401
shares,covid_2020_2021,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.013675791989083752,-0.07879210251193958,-129.54735356223648,-123.21327780841204,current_es,1.8147625760458386,4.9162264105862405,0.3691373066419525,0.7120253828395386
shares,covid_2020_2021,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.013675791989083752,-0.07879210251193958,-129.54735356223648,-123.21327780841204,current_rv_ann,-0.5864388192255268,1.5586257696070258,-0.3762537683265591,0.7067282457863954
shares,covid_2020_2021,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.056278426230340406,-0.032195471310565216,-177.92801418758097,-171.59393843375653,const,0.011619327913515193,0.04210040959619501,0.2759908519884171,0.7825550925204947
shares,covid_2020_2021,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.056278426230340406,-0.032195471310565216,-177.92801418758097,-171.59393843375653,tail_rank,-0.0019011544524847467,0.0022712687582166517,-0.8370451297791327,0.4025672010776803
shares,covid_2020_2021,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.056278426230340406,-0.032195471310565216,-177.92801418758097,-171.59393843375653,current_es,-1.9707518032737479,2.4119164065151923,-0.8170895964512916,0.4138772278559827
shares,covid_2020_2021,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.056278426230340406,-0.032195471310565216,-177.92801418758097,-171.59393843375653,current_rv_ann,0.5626988923327354,0.7554789339255574,0.7448240673090456,0.4563780834572668
shares,covid_2020_2021,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.04198001156662623,-0.04783436234900251,-264.6276464986154,-258.29357074479094,const,0.020906707725225022,0.00794594945474949,2.6311151164859936,0.008510520340402911
shares,covid_2020_2021,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.04198001156662623,-0.04783436234900251,-264.6276464986154,-258.29357074479094,tail_rank,-0.0007653487842401556,0.0008005783764990611,-0.9559948241258214,0.3390748494546546
shares,covid_2020_2021,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.04198001156662623,-0.04783436234900251,-264.6276464986154,-258.29357074479094,current_es,0.15160867597333771,0.8423033661038922,0.17999295986980282,0.8571580951471958
shares,covid_2020_2021,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.04198001156662623,-0.04783436234900251,-264.6276464986154,-258.29357074479094,current_rv_ann,-0.05606486416375711,0.17833128256320532,-0.31438603119946856,0.753227864202245
shares,covid_2020_2021,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.024211496028021084,-0.06726867621935195,-129.93396640906315,-123.59989065523871,const,0.17780860864844208,0.06345327352455503,2.802197566365651,0.005075578042206031
shares,covid_2020_2021,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.024211496028021084,-0.06726867621935195,-129.93396640906315,-123.59989065523871,tail_rank,-0.004584801231030161,0.004618128976903157,-0.9927832795403333,0.3208155800003406
shares,covid_2020_2021,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.024211496028021084,-0.06726867621935195,-129.93396640906315,-123.59989065523871,current_es,4.159146708035575,6.3018391784418,0.6599893444224596,0.5092606673449988
shares,covid_2020_2021,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.024211496028021084,-0.06726867621935195,-129.93396640906315,-123.59989065523871,current_rv_ann,-0.9095223380220272,1.362411328681026,-0.6675827768567894,0.5043999547259874
shares,covid_2020_2021,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.03080622812877576,-0.06005568798415162,-176.96921238986312,-170.63513663603868,const,0.03868577587362138,0.0316892611701152,1.2207850371123292,0.22216742056472671
shares,covid_2020_2021,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.03080622812877576,-0.06005568798415162,-176.96921238986312,-170.63513663603868,tail_rank,-0.0012861802583890134,0.00250666815813188,-0.5131035211886811,0.607878908556824
shares,covid_2020_2021,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.03080622812877576,-0.06005568798415162,-176.96921238986312,-170.63513663603868,current_es,-0.930742536300313,3.287956167400327,-0.2830763212504195,0.7771183324396131
shares,covid_2020_2021,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.03080622812877576,-0.06005568798415162,-176.96921238986312,-170.63513663603868,current_rv_ann,0.13509714876799261,0.699642724848541,0.19309448089700143,0.8468849749261844
shares,covid_2020_2021,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.4382707114447729,0.3734557935345544,-230.86426228196933,-225.2594727553207,const,0.0663116747779625,0.013994275970360862,4.738485572130143,2.1532135664621597e-06
shares,covid_2020_2021,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.4382707114447729,0.3734557935345544,-230.86426228196933,-225.2594727553207,tail_rank,-0.0005299280261525292,0.0008553762779524607,-0.6195262129796649,0.535569758920449
shares,covid_2020_2021,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.4382707114447729,0.3734557935345544,-230.86426228196933,-225.2594727553207,current_es,1.9332851426825468,0.594979500593019,3.249330675688208,0.0011567692233720166
shares,covid_2020_2021,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.4382707114447729,0.3734557935345544,-230.86426228196933,-225.2594727553207,current_rv_ann,-0.6805708827012855,0.20300432100524096,-3.352494564308881,0.0008008681406002121
shares,covid_2020_2021,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.35979956711870087,0.2859302864016279,-141.92677180158944,-136.3219822749408,const,0.32859238144594244,0.07248781377951215,4.533070654405849,5.813235932677777e-06
shares,covid_2020_2021,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.35979956711870087,0.2859302864016279,-141.92677180158944,-136.3219822749408,tail_rank,-0.0009205107764517235,0.003534484962862468,-0.26043703287005376,0.7945266801397526
shares,covid_2020_2021,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.35979956711870087,0.2859302864016279,-141.92677180158944,-136.3219822749408,current_es,10.345964362368647,3.2999218098746965,3.135215001582568,0.001717282006279774
shares,covid_2020_2021,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.35979956711870087,0.2859302864016279,-141.92677180158944,-136.3219822749408,current_rv_ann,-3.357705655704629,1.11398033427069,-3.0141516438015756,0.0025769896396980385
shares,covid_2020_2021,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.30157174333556536,0.22098386756659205,-118.8388438011846,-113.23405427453598,const,0.27100157275450654,0.1117706854109927,2.424621194349886,0.015324367406698057
shares,covid_2020_2021,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.30157174333556536,0.22098386756659205,-118.8388438011846,-113.23405427453598,tail_rank,-0.0020152256829128485,0.005714204020726239,-0.3526695364049543,0.7243362001445315
shares,covid_2020_2021,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.30157174333556536,0.22098386756659205,-118.8388438011846,-113.23405427453598,current_es,8.460561740575779,5.032037304117963,1.6813392328495034,0.09269704149051339
shares,covid_2020_2021,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.30157174333556536,0.22098386756659205,-118.8388438011846,-113.23405427453598,current_rv_ann,-3.0277239008128456,1.7016816961745977,-1.779253962488524,0.07519813496895678
shares,covid_2020_2021,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.3404931537636964,0.2643962099671998,-239.8672307908398,-234.26244126419118,const,0.04335877712613649,0.009953450406240037,4.356155439218737,1.3236679429538867e-05
shares,covid_2020_2021,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.3404931537636964,0.2643962099671998,-239.8672307908398,-234.26244126419118,tail_rank,-0.0012696446866747664,0.0006618293939443389,-1.918386669271365,0.055062000109217864
shares,covid_2020_2021,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.3404931537636964,0.2643962099671998,-239.8672307908398,-234.26244126419118,current_es,1.8717304544242885,0.6956586610361255,2.690587437862848,0.007132634091255825
shares,covid_2020_2021,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.3404931537636964,0.2643962099671998,-239.8672307908398,-234.26244126419118,current_rv_ann,-0.4490915216908312,0.16429564735407548,-2.7334352974244585,0.006267743655060343
shares,covid_2020_2021,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3100564754000895,0.23044760717702295,-139.68191853755886,-134.07712901091023,const,0.26930638439954524,0.05469956401349573,4.923373508664543,8.506486915084564e-07
shares,covid_2020_2021,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3100564754000895,0.23044760717702295,-139.68191853755886,-134.07712901091023,tail_rank,-0.006766002667433968,0.0030009389261376465,-2.2546285792434104,0.02415665202635148
shares,covid_2020_2021,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3100564754000895,0.23044760717702295,-139.68191853755886,-134.07712901091023,current_es,12.750544268238215,4.023966919502248,3.1686503699725783,0.0015314850412453342
shares,covid_2020_2021,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3100564754000895,0.23044760717702295,-139.68191853755886,-134.07712901091023,current_rv_ann,-2.821636512953055,0.9454120500613891,-2.98455738190542,0.002839889298870855
shares,covid_2020_2021,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.27774350655330515,0.1944062188479173,-117.83240779004842,-112.2276182633998,const,0.2184496439664752,0.08014816920088211,2.7255724758847135,0.006419008210232818
shares,covid_2020_2021,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.27774350655330515,0.1944062188479173,-117.83240779004842,-112.2276182633998,tail_rank,-0.006754526923288741,0.004670683935762053,-1.4461537145708607,0.14813409259288632
shares,covid_2020_2021,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.27774350655330515,0.1944062188479173,-117.83240779004842,-112.2276182633998,current_es,10.028739346318446,5.459827511415211,1.8368234757143367,0.06623595911846868
shares,covid_2020_2021,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.27774350655330515,0.1944062188479173,-117.83240779004842,-112.2276182633998,current_rv_ann,-2.5023933074566544,1.299761667001436,-1.9252708946477106,0.05419547687004612
shares,full_2015,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,372,0.009315661077658244,0.0012394300538348668,-1505.161096559013,-1489.4855211419203,const,0.017528085369120126,0.006782145433278716,2.5844455182445807,0.009753571287327425
shares,full_2015,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,372,0.009315661077658244,0.0012394300538348668,-1505.161096559013,-1489.4855211419203,tail_rank,-0.00011029806508287338,0.0015656672509630162,-0.07044796077520997,0.9438371188641785
shares,full_2015,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,372,0.009315661077658244,0.0012394300538348668,-1505.161096559013,-1489.4855211419203,current_es,-0.08253083031656017,0.3003278953565278,-0.27480241293798385,0.7834680441898437
shares,full_2015,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,372,0.009315661077658244,0.0012394300538348668,-1505.161096559013,-1489.4855211419203,current_rv_ann,0.049761751026556805,0.07674851218986509,0.6483741457222414,0.5167429882641252
shares,full_2015,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,372,0.04444901586067962,0.03665919805519602,-426.4520300423909,-410.7764546252983,const,0.10009416578500649,0.028823910505086384,3.472608817854311,0.0005154260147156033
shares,full_2015,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,372,0.04444901586067962,0.03665919805519602,-426.4520300423909,-410.7764546252983,tail_rank,0.00030458598973421127,0.0063408092533870355,0.04803582280471727,0.9616876930782585
shares,full_2015,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,372,0.04444901586067962,0.03665919805519602,-426.4520300423909,-410.7764546252983,current_es,-1.4541331040248457,1.3400554248814556,-1.085129075279466,0.2778644914056818
shares,full_2015,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,372,0.04444901586067962,0.03665919805519602,-426.4520300423909,-410.7764546252983,current_rv_ann,0.6189060512462398,0.33497671630242737,1.8476091654306868,0.0646589028414536
shares,full_2015,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,372,0.03851642742742756,0.030678246129281606,-1180.7217364508729,-1165.0461610337802,const,0.0268872644009496,0.01117414244867405,2.406203833936277,0.016119268075038242
shares,full_2015,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,372,0.03851642742742756,0.030678246129281606,-1180.7217364508729,-1165.0461610337802,tail_rank,-0.0015025751970378213,0.0024890044373807214,-0.6036852222806968,0.5460529408744276
shares,full_2015,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,372,0.03851642742742756,0.030678246129281606,-1180.7217364508729,-1165.0461610337802,current_es,-1.070998112034987,0.5229275112673799,-2.048081405086701,0.04055202360435823
shares,full_2015,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,372,0.03851642742742756,0.030678246129281606,-1180.7217364508729,-1165.0461610337802,current_rv_ann,0.32412738604661406,0.13595377596581867,2.384099917372694,0.017120953124256853
shares,full_2015,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,372,0.015856868142302916,0.007833962176071685,-1790.4616605984238,-1774.7860851813311,const,0.013876764035282384,0.004189675898444689,3.312133055550617,0.0009258749910121115
shares,full_2015,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,372,0.015856868142302916,0.007833962176071685,-1790.4616605984238,-1774.7860851813311,tail_rank,2.614090975231055e-05,0.0010428664219651138,0.025066402754680906,0.9800019984749758
shares,full_2015,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,372,0.015856868142302916,0.007833962176071685,-1790.4616605984238,-1774.7860851813311,current_es,0.00566927766773595,0.40272232215016784,0.014077386218541866,0.9887682418524902
shares,full_2015,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,372,0.015856868142302916,0.007833962176071685,-1790.4616605984238,-1774.7860851813311,current_rv_ann,0.026960276710727073,0.06759880153215969,0.3988277321440513,0.6900201415412264
shares,full_2015,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,372,0.04153568678498831,0.033722119014213736,-425.3195842833562,-409.6440088662636,const,0.10639949908137486,0.02584250650850293,4.117228297741412,3.834561815568381e-05
shares,full_2015,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,372,0.04153568678498831,0.033722119014213736,-425.3195842833562,-409.6440088662636,tail_rank,0.0024743170714862993,0.006132542877751307,0.40347326073545314,0.6866001017147352
shares,full_2015,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,372,0.04153568678498831,0.033722119014213736,-425.3195842833562,-409.6440088662636,current_es,1.0797433617724521,2.4782194039053795,0.4356932078212707,0.663059334390083
shares,full_2015,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,372,0.04153568678498831,0.033722119014213736,-425.3195842833562,-409.6440088662636,current_rv_ann,0.12018378349028191,0.40132711098719986,0.2994658975184837,0.7645845886008126
shares,full_2015,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,372,0.026031105081326222,0.018091141264054422,-1175.9222340940896,-1160.246658676997,const,0.03216741054777836,0.010196060638274032,3.154886155445971,0.001605607438563106
shares,full_2015,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,372,0.026031105081326222,0.018091141264054422,-1175.9222340940896,-1160.246658676997,tail_rank,-0.0005894719429376567,0.0024437258191056287,-0.24121852718869896,0.8093857521847669
shares,full_2015,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,372,0.026031105081326222,0.018091141264054422,-1175.9222340940896,-1160.246658676997,current_es,-0.7310185559676919,0.9598258850475943,-0.761615796526933,0.44628934408656795
shares,full_2015,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,372,0.026031105081326222,0.018091141264054422,-1175.9222340940896,-1160.246658676997,current_rv_ann,0.18937346787418896,0.1630103686479914,1.1617265174286349,0.2453465707912259
shares,full_2015,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,366,0.00833013470362054,0.00011187615144059304,-1447.151078521761,-1431.5405451881556,const,0.02467274019016209,0.009323525094149307,2.6462888168386773,0.008138030120283414
shares,full_2015,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,366,0.00833013470362054,0.00011187615144059304,-1447.151078521761,-1431.5405451881556,tail_rank,-0.00014025031964400053,0.0013377405152822654,-0.10484119905302224,0.9165018180556961
shares,full_2015,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,366,0.00833013470362054,0.00011187615144059304,-1447.151078521761,-1431.5405451881556,current_es,-0.27418842236356766,0.2908437140555539,-0.9427345653796563,0.3458166886152454
shares,full_2015,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,366,0.00833013470362054,0.00011187615144059304,-1447.151078521761,-1431.5405451881556,current_rv_ann,0.08946939053642544,0.07977854152772194,1.1214718748065362,0.2620870567971513
shares,full_2015,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,366,0.035846240609565205,0.02785601608423005,-487.9900019525629,-472.37946861895745,const,0.12092744763022836,0.03321099643514645,3.64118697451226,0.00027138394887377414
shares,full_2015,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,366,0.035846240609565205,0.02785601608423005,-487.9900019525629,-472.37946861895745,tail_rank,0.0007126370338754661,0.0051024697188493005,0.13966511770621123,0.8889245882521047
shares,full_2015,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,366,0.035846240609565205,0.02785601608423005,-487.9900019525629,-472.37946861895745,current_es,-2.0957600189090018,1.1804531795264337,-1.7753859748590493,0.0758341781883425
shares,full_2015,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,366,0.035846240609565205,0.02785601608423005,-487.9900019525629,-472.37946861895745,current_rv_ann,0.6897230972514959,0.3054973339565804,2.2577057819742694,0.023964008523226922
shares,full_2015,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,366,0.05524411255259987,0.047414643872096485,-810.8651493703596,-795.2546160367542,const,0.06917991609507608,0.02246242763485971,3.0798058526726177,0.0020713557070874827
shares,full_2015,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,366,0.05524411255259987,0.047414643872096485,-810.8651493703596,-795.2546160367542,tail_rank,-0.005525983923315637,0.003534560050557325,-1.563414921312288,0.11795503275461619
shares,full_2015,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,366,0.05524411255259987,0.047414643872096485,-810.8651493703596,-795.2546160367542,current_es,-2.971984966014182,0.9627136783831428,-3.087091242959763,0.0020212554429646706
shares,full_2015,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,366,0.05524411255259987,0.047414643872096485,-810.8651493703596,-795.2546160367542,current_rv_ann,0.7712128304108627,0.24404246889893344,3.160158286753971,0.001576834487979525
shares,full_2015,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,366,0.022767907128312337,0.014669298623850802,-1784.3754835618556,-1768.7649502282502,const,0.01883179770499688,0.005679005218711122,3.316038105221331,0.0009130337858289872
shares,full_2015,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,366,0.022767907128312337,0.014669298623850802,-1784.3754835618556,-1768.7649502282502,tail_rank,6.802135676633112e-05,0.000852070929442579,0.07983062725873113,0.936371965022814
shares,full_2015,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,366,0.022767907128312337,0.014669298623850802,-1784.3754835618556,-1768.7649502282502,current_es,-0.5153892215351293,0.3978786913591643,-1.295342607503171,0.19520206710210453
shares,full_2015,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,366,0.022767907128312337,0.014669298623850802,-1784.3754835618556,-1768.7649502282502,current_rv_ann,0.10612739509641914,0.06517903982340198,1.6282442236639854,0.10347311103436986
shares,full_2015,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,366,0.02737006433112743,0.019309595250998624,-484.7864430501576,-469.1759097165521,const,0.13106505010362687,0.03192978524456963,4.104789590650861,4.046830424418011e-05
shares,full_2015,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,366,0.02737006433112743,0.019309595250998624,-484.7864430501576,-469.1759097165521,tail_rank,0.0026753197602039634,0.004963988035092791,0.5389456504106892,0.5899243567640317
shares,full_2015,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,366,0.02737006433112743,0.019309595250998624,-484.7864430501576,-469.1759097165521,current_es,-0.8667624834683036,2.2826471332876563,-0.37971812236257513,0.7041546663127856
shares,full_2015,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,366,0.02737006433112743,0.019309595250998624,-484.7864430501576,-469.1759097165521,current_rv_ann,0.33993088620372847,0.35083350920665296,0.9689236554752743,0.33258328183176966
shares,full_2015,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,366,0.02613054218529154,0.018059800822186167,-799.7567954344408,-784.1462621008354,const,0.08414727699261665,0.021852752407786034,3.85064889870053,0.00011780528197986458
shares,full_2015,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,366,0.02613054218529154,0.018059800822186167,-799.7567954344408,-784.1462621008354,tail_rank,-0.0034554637151833407,0.0035143175228142184,-0.9832531331478129,0.32548287020800193
shares,full_2015,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,366,0.02613054218529154,0.018059800822186167,-799.7567954344408,-784.1462621008354,current_es,-2.935702304579989,1.7932042055114916,-1.6371266002817635,0.10160401959023549
shares,full_2015,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,366,0.02613054218529154,0.018059800822186167,-799.7567954344408,-784.1462621008354,current_rv_ann,0.5353027637041434,0.2775406270152887,1.9287365942091625,0.05376357082570435
shares,full_2015,504,21,0.025,future_es,tail_rank+current_es+current_rv_ann,336,0.02279970168240697,0.013969578504838487,-1334.628837657497,-1319.3603930176441,const,0.01483606066643725,0.006496155082108549,2.2838218113508613,0.022382005268997595
